phase,version,processed_odd,n_current,elapsed_sec,interval_sec,odd_per_sec,mr_calls_total,mr_calls_interval,wheel_passed_total,maya_candidates_total,primes_total,primes_interval,total_avoided_mr,mr_reduction_percent,estimated_vs_baseline_sec,estimated_speedup_percent
baseline,2.03-10M-lookup,1000000,2000001,0.276639,0.276639,3614819.32,1000000,1000000,1000000,1000000,148932,148932,0,0.000000,0.000000,0.000000
baseline,2.03-10M-lookup,2000000,4000001,0.567580,0.290941,3437122.99,2000000,1000000,2000000,2000000,283145,134213,0,0.000000,0.000000,0.000000
baseline,2.03-10M-lookup,3000000,6000001,0.860197,0.292617,3417436.44,3000000,1000000,3000000,3000000,412848,129703,0,0.000000,0.000000,0.000000
baseline,2.03-10M-lookup,4000000,8000001,1.149131,0.288934,3460998.02,4000000,1000000,4000000,4000000,539776,126928,0,0.000000,0.000000,0.000000
baseline,2.03-10M-lookup,5000000,10000001,1.443337,0.294206,3398978.94,5000000,1000000,5000000,5000000,664578,124802,0,0.000000,0.000000,0.000000
baseline,2.03-10M-lookup,6000000,12000001,1.737943,0.294606,3394364.00,6000000,1000000,6000000,6000000,788059,123481,0,0.000000,0.000000,0.000000
baseline,2.03-10M-lookup,7000000,14000001,2.031872,0.293929,3402182.16,7000000,1000000,7000000,7000000,910076,122017,0,0.000000,0.000000,0.000000
baseline,2.03-10M-lookup,8000000,16000001,2.332021,0.300149,3331678.60,8000000,1000000,8000000,8000000,1031129,121053,0,0.000000,0.000000,0.000000
baseline,2.03-10M-lookup,9000000,18000001,2.633144,0.301123,3320902.09,9000000,1000000,9000000,9000000,1151366,120237,0,0.000000,0.000000,0.000000
baseline,2.03-10M-lookup,10000000,20000001,2.933015,0.299871,3334767.28,10000000,1000000,10000000,10000000,1270606,119240,0,0.000000,0.000000,0.000000
pipeline_rolling,2.03-10M-lookup,1000000,2000001,0.279175,0.279175,3581982.63,230549,230549,383621,230549,148932,148932,769451,76.945100,0.014137,4.819685
pipeline_rolling,2.03-10M-lookup,2000000,4000001,0.565340,0.286165,3494487.44,460581,230032,767238,460581,283145,134213,1539419,76.970950,0.021283,3.628120
pipeline_rolling,2.03-10M-lookup,3000000,6000001,0.857136,0.291796,3427051.78,690262,229681,1150853,690262,412848,129703,2309738,76.991267,0.022799,2.590998
pipeline_rolling,2.03-10M-lookup,4000000,8000001,1.146254,0.289118,3458795.37,919806,229544,1534470,919806,539776,126928,3080194,77.004850,0.026993,2.300692
pipeline_rolling,2.03-10M-lookup,5000000,10000001,1.440554,0.294300,3397893.30,1149226,229420,1918085,1149226,664578,124802,3850774,77.015480,0.026004,1.773165
pipeline_rolling,2.03-10M-lookup,6000000,12000001,1.735061,0.294507,3395505.03,1378673,229447,2301702,1378673,788059,123481,4621327,77.022117,0.024809,1.409718
pipeline_rolling,2.03-10M-lookup,7000000,14000001,2.027980,0.292919,3413913.06,1608013,229340,2685318,1608013,910076,122017,5391987,77.028386,0.025202,1.227456
pipeline_rolling,2.03-10M-lookup,8000000,16000001,2.320232,0.292252,3421704.55,1837407,229394,3068934,1837407,1031129,121053,6162593,77.032413,0.026262,1.119185
pipeline_rolling,2.03-10M-lookup,9000000,18000001,2.616204,0.295972,3378697.99,2066782,229375,3452552,2066782,1151366,120237,6933218,77.035756,0.023601,0.894055
pipeline_rolling,2.03-10M-lookup,10000000,20000001,2.915516,0.299312,3340995.35,2296119,229337,3836167,2296119,1270606,119240,7703881,77.038810,0.017601,0.600078
pipeline_lookup,2.03-10M-lookup,1000000,2000001,0.257254,0.257254,3887208.75,230549,230549,3836167,2296119,148932,148932,769451,76.945100,0.036058,12.293304
pipeline_lookup,2.03-10M-lookup,2000000,4000001,0.521898,0.264644,3778661.15,460581,230032,3836167,2296119,283145,134213,1539419,76.970950,0.064725,11.033552
pipeline_lookup,2.03-10M-lookup,3000000,6000001,0.792270,0.270372,3698607.85,690262,229681,3836167,2296119,412848,129703,2309738,76.991267,0.087665,9.962678
pipeline_lookup,2.03-10M-lookup,4000000,8000001,1.059807,0.267537,3737800.75,919806,229544,3836167,2296119,539776,126928,3080194,77.004850,0.113440,9.668878
pipeline_lookup,2.03-10M-lookup,5000000,10000001,1.331691,0.271884,3678039.16,1149226,229420,3836167,2296119,664578,124802,3850774,77.015480,0.134868,9.196190
pipeline_lookup,2.03-10M-lookup,6000000,12000001,1.604217,0.272526,3669374.66,1378673,229447,3836167,2296119,788059,123481,4621327,77.022117,0.155653,8.844584
pipeline_lookup,2.03-10M-lookup,7000000,14000001,1.875541,0.271324,3685630.47,1608013,229340,3836167,2296119,910076,122017,5391987,77.028386,0.177641,8.651981
pipeline_lookup,2.03-10M-lookup,8000000,16000001,2.146035,0.270494,3696939.67,1837407,229394,3836167,2296119,1031129,121053,6162593,77.032413,0.200459,8.542900
pipeline_lookup,2.03-10M-lookup,9000000,18000001,2.420520,0.274485,3643186.33,2066782,229375,3836167,2296119,1151366,120237,6933218,77.035756,0.219285,8.306874
pipeline_lookup,2.03-10M-lookup,10000000,20000001,2.698910,0.278390,3592083.05,2296119,229337,3836167,2296119,1270606,119240,7703881,77.038810,0.234207,7.984918
